No.,input_words,system_output,reference,naturalness (1-5),grammar (1-5),faithfulness (1-5),accuracy (1-5),memo
1,속 / 쓰리다 / 위 / 아프다 / 검사하다,속쓰림과 위장 통증 때문에 검사한다.,속이 쓰리고 위가 아파서 검사한다.,,,,,
2,식후 / 삼십 / 분 / 약 / 먹다,식후 30분 뒤에 약을 먹는다.,식후 삼십 분에 약을 먹는다.,,,,,
3,가루약 / 물 / 타다 / 삼키다 / 어렵다,가루약과 물을 섞어 삼키지 어려워 복용하기 어렵다.,가루약을 물에 타서 삼키기가 어렵다.,,,,,
4,기침 / 밤 / 심하다 / 잠 / 자다,기침이 밤에 심해서 잠을 자지 못한다.,기침이 밤에 심해서 잠을 못 잔다.,,,,,
5,혈액 / 검사 / 바늘 / 찌르다 / 채혈하다,혈액 검사를 위해 needle을 찔러 채혈한다.,혈액 검사를 위해 바늘로 찔러 채혈한다.,,,,,
6,퇴원 / 후 / 진단서 / 발급 / 요청하다,퇴원 후 진단서 발급을 요청한다.,퇴원 후 진단서 발급을 요청한다.,,,,,
7,수술 / 전 / 금식 / 시간 / 지키다,수술 전후 금식 시간을 지킨다.,수술 전에 금식 시간을 지킨다.,,,,,
8,아빠 / 회사 / 가다,아빠가 회사에 간다.,아빠가 회사에 간다.,,,,,
9,어깨 / 결리다 / 움직이다 / 아프다 / 참다,어깨결림으로 움직여도 아프니 참는다.,어깨가 결리고 움직이면 아파서 참는다.,,,,,
10,나 / 한국어 / 배우다,나는 한국어를 배운다.,나는 한국어를 배운다.,,,,,
11,허리 / 아프다 / 구부리다 / 펴다 / 어렵다,허리가 아파서 구부리고 펴지 어려워 일할 수 없었다.,허리가 아파서 구부리고 펴기가 어렵다.,,,,,
12,감사 / 표현 / 간호사 / 악수 / 하다,감사표현을 간호사에게 전달하여 악수를 한다.,감사를 표현하며 간호사와 악수한다.,,,,,
13,내일 / 비 / 오다 / 우산 / 필요,내일 비가 와서 우산이 필요하다.,내일 비가 오니 우산이 필요하다.,,,,,
14,약 / 시간 / 알리다 / 알람 / 설정하다,약 복용 알림과 알람을 설정한다.,약 시간을 알리기 위해 알람을 설정한다.,,,,,
15,너 / 어디 / 가다,너는 어디로 가나?,너는 어디에 가니?,,,,,
16,전화 / 받다 / 중요하다,전화를 받아서 중요해서 본다.,전화를 받는데 중요하다.,,,,,
17,나 / 책 / 읽다 / 좋아하다,나는 책을 읽으며 좋아한다.,나는 책 읽는 것을 좋아한다.,,,,,
18,CT / 찍다 / 조영제 / 주사 / 맞다,CT를 찍는데 조영제로 주사를 맞아본다.,CT를 찍기 위해 조영제 주사를 맞는다.,,,,,
19,음식 / 먹다 / 배 / 더부룩하다,음식을 먹어도 배가 더부룩해서 불편하다.,음식을 먹고 배가 더부룩하다.,,,,,
20,동생 / 학교 / 준비 / 하다,동생이 학교에서 준비를 한다.,동생이 학교 준비를 한다.,,,,,
21,오늘 / 날씨 / 좋다,오늘 날씨가 좋다.,오늘 날씨가 좋다.,,,,,
22,목 / 아프다 / 삼키다 / 어렵다,목이 아파 삼키지 어려워 힘들다.,목이 아파서 삼키기가 어렵다.,,,,,
23,버스 / 타다 / 학교 / 가다,버스를 타고 학교에 간다.,버스를 타고 학교에 간다.,,,,,
24,친구 / 만나다 / 기쁘다,친구를 만나 기쁨을 느낀다.,친구를 만나서 기쁘다.,,,,,
25,가래 / 색 / 노랗다 / 피 / 섞이다,대변에서 노란색과 핏빛이 섞여 나온다.,가래 색이 노랗고 피가 섞인다.,,,,,
26,다리 / 다치다 / 붓다 / 걷다 / 힘들다,다리가 다쳐 부으며 walk하기 힘들다.,다리가 다치고 부어서 걷기가 힘들다.,,,,,
27,약 / 용량 / 지키다 / 먹다,약 용량을 지켜먹는다.,약 용량을 지켜서 먹는다.,,,,,
